id,loan_status
90721,0.01132804053884786
90722,0.3010158949306779
90723,0.0028101732090865194
90724,0.01792637084742911
90725,0.019286026285570777
90726,0.010793839319825284
90727,0.0021252481465968216
90728,0.06469926698038911
90729,0.9995755836113033
90730,0.9977847152920494
90731,0.018026102715365578
90732,0.04838692222239862
90733,0.005338623477379917
90734,0.5850596197511618
90735,0.015374770377486774
90736,0.0015404056388283111
90737,0.9318052272939554
90738,0.04140407944209698
90739,0.002119560438362851
90740,0.27482928691443614
90741,0.055210682710730846
90742,0.010010064195686768
90743,0.15569636024205957
90744,0.007530253023831401
90745,0.004717230133351376
90746,0.008838573738772164
90747,0.008884053524937508
90748,0.09110485625351913
90749,0.0054242815724718585
90750,0.006663277491453988
90751,0.9375857976051711
90752,0.0014471881874435302
90753,0.0051939533931912255
90754,0.004644222088657871
90755,0.02266758750714597
90756,0.0031567549825578926
90757,0.019796845278205192
90758,0.011585986359250091
90759,0.0016040485789301328
90760,0.00017933459603816632
90761,0.02948770659091809
90762,0.02175436354316684
90763,0.010222642455789605
90764,0.014248597559268905
90765,0.007586386475143435
90766,0.9771765485035606
90767,0.006830659930891204
90768,0.9813293851020569
90769,0.07979374634809396
90770,0.00032196028612214636
90771,0.003174932941642659
90772,0.03874399424974616
90773,0.053263882350594226
90774,0.007906896525436594
90775,0.015917997904542222
90776,0.25541581854445594
90777,0.015698897362117152
90778,0.0036754852807639174
90779,0.12318794460683716
90780,0.004767917498208911
90781,0.0639198062732277
90782,0.00844579171510929
90783,0.02413196764662399
90784,0.005592423789455803
90785,0.9562599155221079
90786,0.016317594788697865
90787,0.9976877429710129
90788,0.10659495452406034
90789,0.007282210607921555
90790,0.9708684382432721
90791,0.004277766006150897
90792,0.07168615305793805
90793,0.016005183445036257
90794,0.9560932251900854
90795,0.8034073286385703
90796,0.0053281693928862745
90797,0.01102200888136939
90798,0.028182810456035743
90799,0.009490331443848749
90800,0.9722543345994481
90801,0.06749186269838515
90802,0.09345607060959207
90803,0.13147812786084906
90804,0.0836378560161803
90805,0.0006343279593714776
90806,0.0007663985740872627
90807,0.008813715426721134
90808,0.13772014407202451
90809,0.006288395108239717
90810,0.013499049485990715
90811,0.6725184953874678
90812,0.01983927453737257
90813,0.9868310544909661
90814,0.10993328583840398
90815,0.9992785469096125
90816,0.0034460399982739988
90817,0.301688899880339
90818,0.07696021575352205
90819,0.01652879051164592
90820,0.005900903530461654
90821,0.02971830557344419
90822,0.015670043838424127
90823,0.0032951960950979506
90824,0.020144083136721714
90825,0.005777107344522795
90826,0.0094595741362949
90827,0.9964348588432049
90828,0.02102006822233342
90829,0.04151174992344148
90830,0.006842005084787118
90831,0.02217934368338033
90832,0.006503092032217451
90833,0.017350725319403033
90834,0.011263684826804659
90835,0.0015298771782746056
90836,0.08114699565603303
90837,0.0014465023134245603
90838,0.08640210779908787
90839,0.0311551908970541
90840,0.000323190615226997
90841,0.034942732077625986
90842,0.022384401891142613
90843,0.0014732517638639023
90844,0.22723064673048907
90845,0.0011388318503774252
90846,0.0031162979084793582
90847,0.014145393038432494
90848,0.017457976624736443
90849,0.014550265188832248
90850,0.002027354634913527
90851,0.0015879305488582776
90852,0.03068135539301815
90853,0.0032085845142147545
90854,0.0008007188425221877
90855,0.0073644741475662875
90856,0.0019802431151099706
90857,0.01237103171058005
90858,0.007577688782668955
90859,0.0002992337753624041
90860,4.017246174809766e-05
90861,0.01819204700676515
90862,0.04512728938655083
90863,0.009947067423230855
90864,0.05814825141180739
90865,0.05727541132132568
90866,0.9767750042011508
90867,0.0036464993143968424
90868,0.006060662099976104
90869,0.24533630015106844
90870,0.015517310086382125
90871,0.0020290409065486107
90872,0.03672262483078093
90873,0.05403435009493257
90874,0.003508785469309932
90875,0.006070365246669155
90876,0.9465573481271852
90877,0.0031288709293156615
90878,0.016609567264222653
90879,0.004159377907540713
90880,0.005894353029901361
90881,0.007688811036685115
90882,0.17769683421302435
90883,0.08134957049540054
90884,0.37503284109031326
90885,0.0323569799055075
90886,0.6585916871638905
90887,0.008596768687712253
90888,0.9697145782884431
90889,0.03966641217453184
90890,0.0067268600892742185
90891,0.9430226086246994
90892,0.0017962768678724834
90893,0.006125752505895396
90894,0.019197030972781335
90895,0.004225540695971639
90896,0.09569088376308518
90897,0.022159002586634807
90898,0.004326676919046793
90899,0.0799625331308571
90900,0.020984926823114015
90901,0.0068347232873114255
90902,0.001166655143003754
90903,0.9960687544539374
90904,0.052693080751659196
90905,0.0906826352076101
90906,0.004477575362793072
90907,0.017954110200503533
90908,0.014978605852534984
90909,0.9593807115858438
90910,0.03920450724609631
90911,0.07678544631609702
90912,0.9955624087657954
90913,0.0007877453748916631
90914,0.08632503323162824
90915,0.0006717573697983849
90916,0.06720007073928357
90917,0.0040927582981274985
90918,0.001703136444284923
90919,0.051796203983490156
90920,0.07171228259203168
90921,0.00396873702995183
90922,0.4836133882443939
90923,0.0009830730408773836
90924,0.009057373323375455
90925,0.004083875496016346
90926,0.009921018563605296
90927,0.06423925852743066
90928,0.007129734293188351
90929,0.011708394881911471
90930,0.08824948493376363
90931,0.02630753073337684
90932,0.01412344163012095
90933,0.002422803926426583
90934,0.2405615589340583
90935,0.008347413250786471
90936,0.9984917124754539
90937,0.031967087772169764
90938,0.992937704346612
90939,0.004765510698315538
90940,0.0049914868655284595
90941,0.9853356896065746
90942,0.0326089121998063
90943,0.25140837854159054
90944,0.02107651662751711
90945,0.06304906529478643
90946,0.020606259446864953
90947,0.0008583558539802718
90948,0.000900445466878046
90949,0.0024880243535412364
90950,0.058038142213703375
90951,0.015792229777194182
90952,0.007056781108437724
90953,0.003872097020665445
90954,0.006645779425762516
90955,0.13626626859316338
90956,0.17046917357983307
90957,0.08521823200819557
90958,0.002737082957382795
90959,0.00988959173552755
90960,0.012257412414085657
90961,0.02666714433492002
90962,0.988038004453259
90963,0.003979998256406501
90964,0.008786227049937827
90965,0.004850580788721478
90966,0.014452219182416862
90967,0.0061152412874722045
90968,0.005209131400245189
90969,0.9556100177295292
90970,0.005371744496493398
90971,0.012834347073455368
90972,0.006098684113824825
90973,0.015085396836760188
90974,0.9967440123058269
90975,0.09593822064095604
90976,0.9770513039311308
90977,0.01695253482979481
90978,0.1588957162762971
90979,0.01488017836989971
90980,0.08612956051633057
90981,0.017096343584452636
90982,0.03793808708332303
90983,0.008947864773123362
90984,0.008602864638680261
90985,0.9836530857178174
90986,0.018348127228706993
90987,0.21163786407637053
90988,0.12308463841009454
90989,0.16604701297734087
90990,0.020360665878352044
90991,0.00028375075794592
90992,0.0008098477977570952
90993,0.0016935182271392572
90994,0.012084798737465863
90995,0.010871758259139204
90996,0.07259339715612183
90997,0.012310913553154048
90998,0.003016284204970037
90999,0.0002239406164233669
91000,0.08447420704020302
91001,0.01910816820698343
91002,0.07866940373244287
91003,0.5453360110465496
91004,0.019253680835898217
91005,0.009477904546148847
91006,0.04867431685300895
91007,0.059416202309212
91008,0.17982201276638587
91009,0.025414683626878255
91010,0.00452087593032151
91011,0.07714454886410999
91012,0.01494836048195274
91013,0.0048018373239254505
91014,0.006669910034022106
91015,0.014114852948740259
91016,0.01520999573296137
91017,0.007095640690172921
91018,0.03953556332146893
91019,0.003327599288436432
91020,0.03507348838236039
91021,0.003432970548147264
91022,0.0337028239572206
91023,0.0035474780142761737
91024,0.07174202210198215
91025,0.006749138507608847
91026,0.010865901000184064
91027,0.0017832028827303185
91028,0.004441691658357233
91029,0.0007923196081904777
91030,0.2868427537897742
91031,0.004360784191224519
91032,0.014179422531637113
91033,0.029013362116788524
91034,0.034894794880252926
91035,0.0025882550494272343
91036,0.03971564450430999
91037,0.0987388211203559
91038,0.37393941845118395
91039,0.005318298961623537
91040,0.9852542555447887
91041,0.017128751756222926
91042,0.182325160808662
91043,0.03672815119245158
91044,0.005290450230718147
91045,0.12070663745658693
91046,0.0349160004667345
91047,0.016922135291249116
91048,0.006018410164611801
91049,0.015700131261028552
91050,0.29784587854082273
91051,0.9629509956829228
91052,0.9803524645021565
91053,0.013952811892225882
91054,0.005611936720306094
91055,0.0017330463149969764
91056,0.0629562530217192
91057,0.441722185188995
91058,0.0050518178358539435
91059,0.06423556786586047
91060,0.02778714170956051
91061,0.02143137126353291
91062,0.005066334339440316
91063,0.011188921094069364
91064,0.0026164702012485036
91065,0.021193908959476093
91066,0.16596100354770002
91067,0.024344371887913524
91068,0.010754786188966562
91069,0.005172888127553162
91070,0.0015891743499821204
91071,0.06401703350632479
91072,0.002629467165234854
91073,0.05900932973377697
91074,0.007047669695907089
91075,0.9812735896451507
91076,0.0054151620980445805
91077,0.0012184634185732708
91078,0.002993101106774105
91079,0.024466689429323667
91080,0.3625112588901806
91081,0.046728734510133124
91082,0.998369988706483
91083,0.00657285285281872
91084,0.691448020878164
91085,0.9843274241705919
91086,0.01014991108260567
91087,0.0024685054350218217
91088,0.032399222146719336
91089,0.12210458358544223
91090,0.956233503512181
91091,0.000887764142388602
91092,0.0025975634144004243
91093,0.4202854058069937
91094,0.17024146833517761
91095,0.1108596168797994
91096,0.001419992867627069
91097,0.0008729334605188923
91098,0.01572183277040465
91099,0.9983961790601384
91100,0.017314876947859083
91101,0.09821756797674792
91102,0.23167269826768344
91103,0.011911993101030562
91104,0.9798183943948938
91105,0.005869657776951957
91106,0.016692523567913172
91107,0.02733503827988412
91108,0.004430162089326391
91109,0.009068354016946766
91110,0.9911366982910762
91111,0.003068148259526742
91112,0.002069494361603573
91113,0.996126217605899
91114,0.005197265217212564
91115,0.002737356429663158
91116,0.050594941854737126
91117,0.21264905598366093
91118,0.002954883834276915
91119,0.01064273011481224
91120,0.04010030222417938
91121,0.0015001480424236173
91122,0.1302876808298029
91123,0.7906268733468609
91124,0.005662381286071337
91125,0.9849456305042554
91126,0.0037451472301457222
91127,0.9836235801933346
91128,0.023757826649276843
91129,0.03798388902727909
91130,0.9421628366742257
91131,0.0258235413405168
91132,0.9855302770331021
91133,0.0074987813487038665
91134,0.9569214593888861
91135,0.01960711597402287
91136,0.11775668681626561
91137,0.0022375244847831887
91138,0.029815330621108478
91139,0.5065180437398267
91140,0.003113029806975707
91141,0.009587043963826845
91142,0.009855529613394861
91143,0.003733896672633032
91144,0.9460521890937411
91145,0.11179267575639834
91146,0.07693467935879116
91147,0.005268165397437222
91148,0.001632378153490521
91149,0.93327275641341
91150,0.011368381573664788
91151,0.0037324170522456436
91152,0.011439364249283006
91153,0.02187676506612344
91154,0.3425134529315581
91155,0.0018601285689115513
91156,0.0018088500910852887
91157,0.9279173447452983
91158,0.9319765276359788
91159,0.0901091656344859
91160,0.02179547021486165
91161,0.00348770922665177
91162,0.015186008753045916
91163,0.02457538662095962
91164,0.011684726973052168
91165,0.9910445672717292
91166,0.08140226076289503
91167,0.036655288598034616
91168,0.015190009379459126
91169,0.04729354578491703
91170,0.02037701100561437
91171,0.000823906893895594
91172,0.016328552605973254
91173,0.009762316113059765
91174,0.04387851701662717
91175,0.095197969189982
91176,0.0163911066487332
91177,0.042293052698183196
91178,0.018686840528735378
91179,0.4841069538092461
91180,0.01426119436667595
91181,0.009981098484729643
91182,0.01669488265906305
91183,0.0177948008569174
91184,0.016043847991305454
91185,0.033054644026940326
91186,0.012050880098297637
91187,0.003250717857591529
91188,0.006032337101012851
91189,0.03458208761981084
91190,0.0021815859040025033
91191,0.012357769356082737
91192,0.007395862486165695
91193,0.0032376090929772386
91194,0.0004075008138996663
91195,0.004566859733181773
91196,0.008378737863872292
91197,0.07488932182906165
91198,0.0023080432868958986
91199,0.030674482681641142
91200,0.030469840482621986
91201,0.05345516022035261
91202,0.0023301734476744887
91203,0.011621730570090517
91204,0.016977108208776404
91205,0.07795357924222839
91206,0.9985979361741327
91207,0.01938881335991501
91208,0.033122011481530364
91209,0.004047127007065836
91210,0.006281408015017372
91211,0.11054052817803274
91212,0.05468595944495649
91213,0.0018035963155867234
91214,0.016452509875655462
91215,0.016710614603865234
91216,0.24981589634256637
91217,0.013778523129964136
91218,0.18569834005089766
91219,0.008825555662742604
91220,0.015783409025170104
91221,0.13076788585184562
91222,0.09573218465856599
91223,0.01387927497815301
91224,0.05296128042224177
91225,0.01725207480030207
91226,0.013338550438023594
91227,0.9912920042655745
91228,0.005181518277510518
91229,0.010727944042642603
91230,0.05728402068831879
91231,0.00044332086596327725
91232,0.016994264385572045
91233,0.0036757480057643113
91234,0.003708601707076384
91235,0.16293394167417616
91236,0.9976736050249713
91237,0.002162491766435742
91238,0.009772640384012965
91239,0.0328221504417482
91240,0.025365026145333744
91241,0.0014633481585790973
91242,0.02403431493563826
91243,0.32296007035684005
91244,0.006694449692635108
91245,0.042801829507519776
91246,0.9849023665758809
91247,0.15848732990103898
91248,0.018265278666216234
91249,0.8812347356130338
91250,0.978270091431058
91251,0.06890153589830815
91252,0.005919422070581109
91253,0.02512373165276306
91254,0.018342798488318813
91255,0.007477477356819824
91256,0.0013795033787264148
91257,0.0027591604128551096
91258,0.02213589960960743
91259,0.03386008181102687
91260,0.008239132058998596
91261,0.006635313039820157
91262,0.0032114052093598984
91263,0.01647187884299589
91264,0.05184392286758507
91265,0.0005356267497547084
